Container is store 10000 animals:
It is Beast.Name is fkki, type is predator, weight is 125788, fraction is 0.0033469011352434256 
It is a Fish.Name is jcxn, area is lake, weight is 11857, fraction is 0.03668718900227714 
It is a Bird.Name is xkstkqyx, ability to migrate: True, weight is 253882, fraction is 0.003619791871814465 
It is a Fish.Name is lsvg, area is river, weight is 784608, fraction is 0.0005658876789428606 
It is a Fish.Name is sbuul, area is sea, weight is 576851, fraction is 0.0009621202008837637 
It is a Fish.Name is csp, area is river, weight is 572071, fraction is 0.0005698593356419046 
It is a Fish.Name is svglhiopy, area is river, weight is 968450, fraction is 0.001029480097062316 
It is a Bird.Name is jkdfkrtotb, ability to migrate: False, weight is 982784, fraction is 0.001095866436572024 
It is a Bird.Name is yx, ability to migrate: False, weight is 667825, fraction is 0.0003608729831917044 
It is a Bird.Name is kbcmh, ability to migrate: False, weight is 569820, fraction is 0.0009073040609315223 
It is Beast.Name is ad, type is herbivores, weight is 976428, fraction is 0.00020175578742108994 
It is Beast.Name is fkiut, type is predator, weight is 451884, fraction is 0.0012104876472723088 
It is a Bird.Name is wsvptvcin, ability to migrate: True, weight is 587357, fraction is 0.0017229725703447817 
It is a Bird.Name is kucsal, ability to migrate: True, weight is 995255, fraction is 0.000646065581182712 
It is a Bird.Name is mrcin, ability to migrate: False, weight is 952807, fraction is 0.0005635978744908465 
It is Beast.Name is paebnxibea, type is herbivores, weight is 185770, fraction is 0.0055929375033643754 
It is a Fish.Name is gjemn, area is lake, weight is 640630, fraction is 0.0008257496526856376 
It is a Bird.Name is foxbillfip, ability to migrate: False, weight is 812504, fraction is 0.0013181473568130127 
It is Beast.Name is fypeoabyvo, type is herbivores, weight is 573590, fraction is 0.001903798880733625 
It is Beast.Name is jmtpylqvg, type is insectivores, weight is 165301, fraction is 0.006085867599107083 
It is Beast.Name is urivamc, type is herbivores, weight is 753797, fraction is 0.0010069023888394355 
It is Beast.Name is pllewpwa, type is predator, weight is 130734, fraction is 0.006700628757629997 
It is a Fish.Name is bxscicio, area is sea, weight is 244893, fraction is 0.0034790704511766363 
It is a Bird.Name is emx, ability to migrate: True, weight is 671355, fraction is 0.0004915432222892508 
It is a Bird.Name is etinp, ability to migrate: False, weight is 371615, fraction is 0.0014638806291457558 
It is Beast.Name is euhmaojv, type is insectivores, weight is 674339, fraction is 0.0012797717468513612 
It is a Fish.Name is nllfhmu, area is sea, weight is 989848, fraction is 0.0007657741390597344 
It is a Fish.Name is wnhauel, area is lake, weight is 139359, fraction is 0.005424838008309474 
It is a Bird.Name is w, ability to migrate: False, weight is 364961, fraction is 0.00032606223678694434 
It is a Fish.Name is w, area is river, weight is 424830, fraction is 0.00028011204481792715 
It is Beast.Name is o, type is insectivores, weight is 362696, fraction is 0.0003060414231201888 
It is a Fish.Name is o, area is river, weight is 178639, fraction is 0.000621364875531099 
It is Beast.Name is imjbkagcr, type is herbivores, weight is 997355, fraction is 0.0009404875896746896 
It is a Fish.Name is jgcwv, area is river, weight is 819785, fraction is 0.0006648084558756259 
It is a Bird.Name is rwctrawjkl, ability to migrate: False, weight is 399239, fraction is 0.002752737082299074 
It is a Fish.Name is uhbvlgrg, area is river, weight is 871464, fraction is 0.0009925825966419727 
It is Beast.Name is wriod, type is insectivores, weight is 76195, fraction is 0.00720519719141676 
It is a Fish.Name is ajs, area is sea, weight is 528359, fraction is 0.0006018635056845819 
It is a Fish.Name is x, area is sea, weight is 267244, fraction is 0.0004490278546945862 
It is a Fish.Name is mgahpgjmku, area is river, weight is 779341, fraction is 0.0013691054365162362 
It is a Bird.Name is qfkaxjropl, ability to migrate: True, weight is 789696, fraction is 0.0013802779803873896 
It is Beast.Name is joxhtfmwg, type is predator, weight is 901283, fraction is 0.0010984341211362025 
It is a Fish.Name is ggpw, area is lake, weight is 594244, fraction is 0.0007353881570533316 
It is a Bird.Name is vucx, ability to migrate: True, weight is 761155, fraction is 0.0005964619558434222 
It is a Fish.Name is dflc, area is river, weight is 342003, fraction is 0.0011958959424332536 
It is a Fish.Name is cgrisudlqq, area is lake, weight is 584542, fraction is 0.0018595755309284876 
It is a Bird.Name is lpcfoimvd, ability to migrate: False, weight is 864291, fraction is 0.0011153650795854638 
It is a Bird.Name is pguhedjf, ability to migrate: True, weight is 461739, fraction is 0.0018300381817433658 
It is Beast.Name is jayx, type is herbivores, weight is 792763, fraction is 0.0005600665015900086 
It is Beast.Name is pylss, type is insectivores, weight is 321039, fraction is 0.001778600107775068 
It is Beast.Name is aiksbi, type is predator, weight is 56916, fraction is 0.011016234450769555 
It is Beast.Name is jdjnkqoprq, type is insectivores, weight is 265298, fraction is 0.004116126016781129 
It is a Fish.Name is ciyhgdu, area is lake, weight is 872145, fraction is 0.0008588021487252693 
It is a Bird.Name is yswgbpsct, ability to migrate: False, weight is 458320, fraction is 0.002177517891429569 
It is a Fish.Name is mrby, area is river, weight is 291047, fraction is 0.0015186550625843937 
It is a Fish.Name is nhib, area is sea, weight is 907745, fraction is 0.0004593801122561953 
It is a Bird.Name is h, ability to migrate: True, weight is 971344, fraction is 0.00010706814475613171 
It is Beast.Name is tggfovnjnx, type is herbivores, weight is 314204, fraction is 0.0034977275909918396 
It is a Fish.Name is ydmxblc, area is river, weight is 363534, fraction is 0.002076834628948049 
It is Beast.Name is nkyjjeif, type is insectivores, weight is 895657, fraction is 0.0009579560032467786 
It is a Bird.Name is isdpmfsbpv, ability to migrate: False, weight is 5691, fraction is 0.1908276225619399 
It is Beast.Name is eul, type is predator, weight is 16560, fraction is 0.01968599033816425 
It is a Bird.Name is veffououqu, ability to migrate: False, weight is 544948, fraction is 0.0020350565558548707 
It is a Bird.Name is exsa, ability to migrate: True, weight is 556189, fraction is 0.0007785123402296702 
It is a Bird.Name is pgwk, ability to migrate: False, weight is 186538, fraction is 0.0023641295607329336 
It is a Fish.Name is xvv, area is sea, weight is 852393, fraction is 0.0004176477282192604 
It is a Fish.Name is kcfcvd, area is river, weight is 355686, fraction is 0.0017571678390490488 
It is a Fish.Name is runkvtudhs, area is lake, weight is 994431, fraction is 0.0011242610095622521 
It is a Fish.Name is hmxnvhyvrs, area is river, weight is 768415, fraction is 0.0014744636687206783 
It is a Fish.Name is b, area is river, weight is 759455, fraction is 0.0001290399036150924 
It is Beast.Name is wrgcxysh, type is herbivores, weight is 485217, fraction is 0.0018445355377078709 
It is a Bird.Name is xlvf, ability to migrate: True, weight is 712630, fraction is 0.0006286572274532366 
It is a Fish.Name is sxgcwwibf, area is sea, weight is 783630, fraction is 0.001250590202008601 
It is a Fish.Name is ntdodjosk, area is river, weight is 843871, fraction is 0.0011565748793358227 
It is a Fish.Name is wxthdqho, area is sea, weight is 831962, fraction is 0.0010661544637856056 
It is Beast.Name is robophnfx, type is insectivores, weight is 85203, fraction is 0.011525415771745127 
It is a Bird.Name is otrym, ability to migrate: False, weight is 632239, fraction is 0.000903139477317913 
It is Beast.Name is eqjgbp, type is predator, weight is 635149, fraction is 0.0009966165419452758 
It is a Bird.Name is ycnfui, ability to migrate: True, weight is 577925, fraction is 0.001131634727689579 
It is a Fish.Name is odqfshnih, area is river, weight is 349300, fraction is 0.0027598053249355855 
It is a Fish.Name is yhklattubs, area is lake, weight is 236567, fraction is 0.004645618366044292 
It is Beast.Name is ulha, type is insectivores, weight is 99885, fraction is 0.004264904640336387 
It is a Fish.Name is mmxubpuiha, area is sea, weight is 502496, fraction is 0.002165191364707381 
It is a Bird.Name is bnh, ability to migrate: False, weight is 94947, fraction is 0.0032860437928528548 
It is a Bird.Name is uvqadiki, ability to migrate: True, weight is 78612, fraction is 0.010965247036075917 
It is a Fish.Name is bvktnp, area is sea, weight is 698889, fraction is 0.0009457868130704589 
It is a Fish.Name is opfb, area is river, weight is 560386, fraction is 0.0007548368446035411 
It is a Bird.Name is bixpn, ability to migrate: True, weight is 638168, fraction is 0.0008540070953103258 
It is a Bird.Name is g, ability to migrate: True, weight is 516543, fraction is 0.00019940256667886312 
It is a Bird.Name is o, ability to migrate: True, weight is 854368, fraction is 0.00012992059627701412 
It is a Bird.Name is oroshbmv, ability to migrate: False, weight is 435441, fraction is 0.0020209396910258796 
It is a Bird.Name is xqtcxmf, ability to migrate: False, weight is 876361, fraction is 0.0008889030890238156 
It is Beast.Name is kgefxdpib, type is predator, weight is 741012, fraction is 0.001279331508801477 
It is Beast.Name is ii, type is herbivores, weight is 989438, fraction is 0.0002122416968016187 
It is Beast.Name is bc, type is predator, weight is 335325, fraction is 0.0005874897487512115 
It is Beast.Name is etsvsxvmla, type is predator, weight is 455648, fraction is 0.002451453753774844 
It is a Fish.Name is cumbux, area is sea, weight is 358233, fraction is 0.001842376330488816 
It is Beast.Name is be, type is insectivores, weight is 139106, fraction is 0.0014305637427573217 
It is a Bird.Name is tmqtapxho, ability to migrate: True, weight is 392713, fraction is 0.0025412960609911056 
It is a Bird.Name is aqjxcr, ability to migrate: False, weight is 104128, fraction is 0.006232713583282114 
It is Beast.Name is cgngqpnx, type is predator, weight is 702794, fraction is 0.0012379160892096405 
It is Beast.Name is fqkawpxuhg, type is predator, weight is 497931, fraction is 0.002197091564895538 
It is a Bird.Name is tbtkdlpi, ability to migrate: True, weight is 17278, fraction is 0.04989003356870008 
It is Beast.Name is wmktb, type is herbivores, weight is 651890, fraction is 0.0008421666232033011 
It is a Fish.Name is iatddrdx, area is lake, weight is 129020, fraction is 0.0066036273445977366 
It is a Fish.Name is dg, area is lake, weight is 28320, fraction is 0.007168079096045198 
It is a Fish.Name is t, area is lake, weight is 690561, fraction is 0.00016797936749975744 
It is a Fish.Name is bohgyjwohm, area is river, weight is 560984, fraction is 0.0019358840893857936 
It is a Fish.Name is kxbvwbg, area is lake, weight is 945192, fraction is 0.0008072433960507495 
It is a Bird.Name is uhjccbhrq, ability to migrate: True, weight is 626417, fraction is 0.0015229471741667292 
It is a Bird.Name is ovhp, ability to migrate: False, weight is 659876, fraction is 0.0006743691238960048 
It is a Bird.Name is afxkol, ability to migrate: True, weight is 994298, fraction is 0.0006486988810195737 
It is a Bird.Name is p, ability to migrate: True, weight is 11, fraction is 10.181818181818182 
It is a Bird.Name is alkhga, ability to migrate: False, weight is 168617, fraction is 0.0036532496723343435 
It is a Bird.Name is xqubtjbpyp, ability to migrate: True, weight is 493313, fraction is 0.0022561740720394557 
It is a Fish.Name is kaddw, area is sea, weight is 105294, fraction is 0.004967044655915817 
It is Beast.Name is ffuywobyq, type is herbivores, weight is 593474, fraction is 0.0016917337575024349 
It is a Bird.Name is jdlavhpk, ability to migrate: False, weight is 246171, fraction is 0.003461008810948487 
It is Beast.Name is nu, type is herbivores, weight is 339402, fraction is 0.0006688234011585082 
It is Beast.Name is rv, type is herbivores, weight is 841356, fraction is 0.00027574534442019786 
It is Beast.Name is bswpup, type is predator, weight is 683964, fraction is 0.0009839699165453152 
It is Beast.Name is eqmjtw, type is insectivores, weight is 784620, fraction is 0.0008462695317478524 
It is a Fish.Name is vytjpoohkl, area is sea, weight is 470534, fraction is 0.0023675228570092703 
It is a Fish.Name is qutvah, area is sea, weight is 827573, fraction is 0.0008035544900570705 
It is Beast.Name is qfyaxxkhfk, type is herbivores, weight is 436762, fraction is 0.0025025070862391874 
It is a Fish.Name is kxnttvtp, area is river, weight is 96341, fraction is 0.009497514038675122 
It is a Fish.Name is psilobk, area is sea, weight is 706279, fraction is 0.0010703985252286986 
It is a Bird.Name is xa, ability to migrate: False, weight is 577842, fraction is 0.0003755351808972003 
It is a Fish.Name is bwc, area is lake, weight is 307208, fraction is 0.0010286190463790006 
It is a Fish.Name is vlluy, area is river, weight is 123765, fraction is 0.00462166202076516 
It is Beast.Name is ysvtu, type is herbivores, weight is 583807, fraction is 0.0010054692732358469 
It is a Fish.Name is nnsxd, area is lake, weight is 558683, fraction is 0.0009934077106337584 
It is a Bird.Name is en, ability to migrate: False, weight is 942964, fraction is 0.0002237625190357214 
It is a Bird.Name is plajky, ability to migrate: False, weight is 980558, fraction is 0.0006639076933745888 
It is Beast.Name is xmcu, type is predator, weight is 721461, fraction is 0.0006168039575250775 
It is a Bird.Name is tvotidv, ability to migrate: True, weight is 20263, fraction is 0.03869121058086167 
It is Beast.Name is pwxtyauys, type is herbivores, weight is 657283, fraction is 0.001579228429763131 
It is Beast.Name is x, type is insectivores, weight is 516103, fraction is 0.0002325117273102462 
It is a Bird.Name is jkm, ability to migrate: False, weight is 527864, fraction is 0.0006100056075049634 
It is a Fish.Name is vnwy, area is river, weight is 71791, fraction is 0.00651892298477525 
It is Beast.Name is vdqgv, type is insectivores, weight is 901159, fraction is 0.000612544512122722 
It is Beast.Name is io, type is predator, weight is 209658, fraction is 0.0010302492630855965 
It is a Bird.Name is srpqp, ability to migrate: True, weight is 345588, fraction is 0.001637788349132493 
It is Beast.Name is dbhjiycyqi, type is herbivores, weight is 72110, fraction is 0.014866176674525031 
It is a Fish.Name is jfl, area is river, weight is 865345, fraction is 0.0003651722723306889 
It is Beast.Name is lngkrt, type is predator, weight is 515715, fraction is 0.001275898509835859 
It is a Bird.Name is vsvpqiixwu, ability to migrate: False, weight is 496837, fraction is 0.0022985405676308325 
It is a Fish.Name is daerghg, area is river, weight is 26516, fraction is 0.027228842962739478 
It is a Fish.Name is xboha, area is sea, weight is 31464, fraction is 0.01684464785151284 
It is a Fish.Name is ghxl, area is river, weight is 427688, fraction is 0.001017096575073418 
It is a Fish.Name is pecdklbbi, area is river, weight is 19501, fraction is 0.047587303215219735 
It is a Fish.Name is f, area is lake, weight is 324859, fraction is 0.00031398237389144214 
It is a Fish.Name is mtpujpkgr, area is sea, weight is 151884, fraction is 0.006557636090700798 
It is a Bird.Name is l, ability to migrate: True, weight is 203641, fraction is 0.0005303450680363974 
It is a Bird.Name is kwikrx, ability to migrate: True, weight is 802550, fraction is 0.0008373310074138683 
It is a Bird.Name is voghllmt, ability to migrate: False, weight is 729051, fraction is 0.0012029336767935303 
It is a Bird.Name is os, ability to migrate: False, weight is 218775, fraction is 0.0010330247971660383 
It is a Fish.Name is kitgpa, area is sea, weight is 719217, fraction is 0.0008898566079500346 
It is Beast.Name is wltkqh, type is herbivores, weight is 409885, fraction is 0.0016272857020871708 
It is a Fish.Name is tdv, area is lake, weight is 518713, fraction is 0.0006439013481443496 
It is a Fish.Name is fdxbac, area is river, weight is 656209, fraction is 0.0009387253146482294 
It is Beast.Name is xuefseod, type is predator, weight is 248340, fraction is 0.0034911814447934285 
It is Beast.Name is vkcpeh, type is herbivores, weight is 446465, fraction is 0.0014357228450158467 
It is a Fish.Name is kdffquusxp, area is river, weight is 363153, fraction is 0.003042794634768266 
It is a Fish.Name is dwrehrr, area is sea, weight is 991095, fraction is 0.0007728825188301828 
It is Beast.Name is a, type is predator, weight is 748856, fraction is 0.00012953091114980718 
It is Beast.Name is bafyvx, type is insectivores, weight is 748725, fraction is 0.0008761561320912218 
It is a Bird.Name is d, ability to migrate: True, weight is 394678, fraction is 0.0002533711025190155 
It is Beast.Name is jsjuijyg, type is predator, weight is 197155, fraction is 0.004458421039283812 
It is a Fish.Name is ltkphkpra, area is river, weight is 317925, fraction is 0.0030730518203978927 
It is a Fish.Name is ktrqncnkii, area is lake, weight is 462464, fraction is 0.002348290893993911 
It is a Fish.Name is ohk, area is sea, weight is 364528, fraction is 0.0008833340648729316 
It is Beast.Name is dvs, type is predator, weight is 223140, fraction is 0.0014923366496369993 
It is a Fish.Name is lutouf, area is sea, weight is 736339, fraction is 0.0009112650559049568 
It is Beast.Name is mvrw, type is herbivores, weight is 771410, fraction is 0.0005963106519231018 
It is a Fish.Name is pmbm, area is sea, weight is 335447, fraction is 0.001275909458126023 
It is Beast.Name is esggjpm, type is herbivores, weight is 880077, fraction is 0.0008510618957204881 
It is a Bird.Name is hcgc, ability to migrate: True, weight is 396020, fraction is 0.0010226756224433109 
It is a Bird.Name is d, ability to migrate: False, weight is 497328, fraction is 0.0002010745423543416 
It is a Bird.Name is r, ability to migrate: False, weight is 171216, fraction is 0.0006658256237734791 
It is a Bird.Name is ttx, ability to migrate: False, weight is 787759, fraction is 0.0004468371672046908 
It is a Fish.Name is jjsmdmdwwa, area is river, weight is 815079, fraction is 0.001325024936233175 
It is a Bird.Name is ptwqx, ability to migrate: True, weight is 407379, fraction is 0.001423735636839405 
It is a Bird.Name is vwvefyec, ability to migrate: True, weight is 336684, fraction is 0.0026107566739138185 
It is a Bird.Name is gvfpnrcoil, ability to migrate: False, weight is 550761, fraction is 0.00196455449823063 
It is a Bird.Name is kadsst, ability to migrate: False, weight is 849018, fraction is 0.0007655903643974568 
It is a Fish.Name is hynk, area is sea, weight is 102503, fraction is 0.004312068915056145 
It is a Fish.Name is japbqoid, area is lake, weight is 814620, fraction is 0.0010336107633006802 
It is Beast.Name is hjtibsw, type is predator, weight is 250464, fraction is 0.003046345981857672 
It is a Fish.Name is tggeq, area is lake, weight is 978503, fraction is 0.0005477755305808976 
It is Beast.Name is qjk, type is herbivores, weight is 390915, fraction is 0.0008339408822889886 
It is a Bird.Name is ssx, ability to migrate: True, weight is 575673, fraction is 0.0006079840464986198 
It is a Fish.Name is bmm, area is sea, weight is 122196, fraction is 0.0025860093620085766 
It is a Bird.Name is wx, ability to migrate: True, weight is 447373, fraction is 0.0005342298261182503 
It is a Bird.Name is bd, ability to migrate: True, weight is 335063, fraction is 0.0005909336453144633 
It is a Bird.Name is j, ability to migrate: False, weight is 183233, fraction is 0.0005784984145868922 
It is Beast.Name is lmq, type is insectivores, weight is 331049, fraction is 0.0009968312847946981 
It is a Bird.Name is ndblnh, ability to migrate: False, weight is 642859, fraction is 0.0009799971688970676 
It is Beast.Name is i, type is herbivores, weight is 479141, fraction is 0.00021914217318075473 
It is Beast.Name is hkcubdo, type is herbivores, weight is 504565, fraction is 0.0014586822312288802 
It is a Bird.Name is jsx, ability to migrate: False, weight is 370454, fraction is 0.0009204921528718816 
It is a Bird.Name is g, ability to migrate: False, weight is 66558, fraction is 0.0015475224616124284 
It is a Bird.Name is ocgeahbu, ability to migrate: True, weight is 976223, fraction is 0.0008502155757444764 
It is Beast.Name is xw, type is predator, weight is 791326, fraction is 0.00030202470284054864 
It is a Bird.Name is ifn, ability to migrate: False, weight is 221804, fraction is 0.0014291897350814232 
It is Beast.Name is mxsqvjiwut, type is insectivores, weight is 825152, fraction is 0.0013791398433258357 
It is a Bird.Name is xqecmufnf, ability to migrate: True, weight is 372325, fraction is 0.0026133082656281475 
It is a Bird.Name is idyqlpd, ability to migrate: False, weight is 253878, fraction is 0.0029896249379623282 
It is Beast.Name is nuoxtben, type is herbivores, weight is 281083, fraction is 0.003141420861453734 
It is a Bird.Name is xue, ability to migrate: False, weight is 342301, fraction is 0.0009874350352467565 
It is a Fish.Name is buiqhgta, area is lake, weight is 584733, fraction is 0.001458785462766767 
It is a Bird.Name is njnamcgpww, ability to migrate: False, weight is 615003, fraction is 0.0017625930280014894 
It is a Bird.Name is k, ability to migrate: True, weight is 558661, fraction is 0.00019152938902124901 
It is a Bird.Name is yk, ability to migrate: False, weight is 714721, fraction is 0.00031900559798858576 
It is a Bird.Name is myloswps, ability to migrate: False, weight is 928499, fraction is 0.000980076445962785 
It is a Fish.Name is c, area is river, weight is 873568, fraction is 0.0001133283270449467 
It is Beast.Name is rxcgdsw, type is insectivores, weight is 752030, fraction is 0.0010238953233248675 
It is a Bird.Name is ulistq, ability to migrate: False, weight is 913778, fraction is 0.0007375970968878656 
It is Beast.Name is vvrttxfhst, type is herbivores, weight is 482869, fraction is 0.0023588178160122105 
It is a Bird.Name is wvqrh, ability to migrate: False, weight is 468588, fraction is 0.0012121522531520228 
It is a Fish.Name is inxlweh, area is sea, weight is 79915, fraction is 0.009597697553650754 
It is Beast.Name is wbul, type is predator, weight is 522253, fraction is 0.0008463330990918195 
It is Beast.Name is j, type is herbivores, weight is 301063, fraction is 0.0003520857760668033 
It is Beast.Name is yvn, type is predator, weight is 125818, fraction is 0.0027738479390866174 
It is a Bird.Name is mifnampme, ability to migrate: True, weight is 814070, fraction is 0.0011718893952608498 
It is Beast.Name is veiuey, type is herbivores, weight is 827809, fraction is 0.000800909388518366 
It is a Bird.Name is ulyvalwhjv, ability to migrate: True, weight is 541202, fraction is 0.002062076636819524 
It is a Fish.Name is aaenw, area is sea, weight is 799124, fraction is 0.0006557180112222884 
It is a Bird.Name is ctvignnra, ability to migrate: True, weight is 557464, fraction is 0.001743610349726619 
It is Beast.Name is xssfe, type is herbivores, weight is 390162, fraction is 0.001417359968423373 
It is a Fish.Name is abdyr, area is sea, weight is 468259, fraction is 0.0011318522441640204 
It is a Bird.Name is v, ability to migrate: False, weight is 33956, fraction is 0.0034750854046413007 
It is a Fish.Name is scktgj, area is lake, weight is 765543, fraction is 0.0008438454796138166 
It is a Bird.Name is wjlkpjpmy, ability to migrate: False, weight is 10592, fraction is 0.09441087613293052 
It is a Bird.Name is fc, ability to migrate: False, weight is 139036, fraction is 0.001445668747662476 
It is a Bird.Name is xmti, ability to migrate: False, weight is 762921, fraction is 0.0005898382663473675 
It is Beast.Name is njqsrf, type is insectivores, weight is 828683, fraction is 0.0007964444787693243 
It is a Fish.Name is jvbgjidp, area is river, weight is 76074, fraction is 0.011147041038988354 
It is a Fish.Name is xpidetlo, area is lake, weight is 188776, fraction is 0.004624528541763783 
It is Beast.Name is ulidja, type is herbivores, weight is 79268, fraction is 0.00798556794671242 
It is Beast.Name is rbfyju, type is predator, weight is 443839, fraction is 0.0014825195622737073 
It is a Bird.Name is nc, ability to migrate: False, weight is 258719, fraction is 0.0008078262516475404 
It is Beast.Name is vgljd, type is insectivores, weight is 287030, fraction is 0.0018639166637633698 
It is Beast.Name is fa, type is predator, weight is 215766, fraction is 0.0009222954497001381 
It is Beast.Name is jfbk, type is insectivores, weight is 33484, fraction is 0.012334249193644726 
It is a Fish.Name is ptjqi, area is lake, weight is 211929, fraction is 0.002604645895559362 
It is a Fish.Name is enetve, area is river, weight is 822007, fraction is 0.0007870979200907049 
It is a Fish.Name is eamkgxxiuj, area is sea, weight is 240005, fraction is 0.004520739151267682 
It is a Bird.Name is ebpy, ability to migrate: True, weight is 844575, fraction is 0.0005114998667969096 
It is a Fish.Name is pihkbdtp, area is river, weight is 706726, fraction is 0.001208389106952341 
It is Beast.Name is yevrljh, type is insectivores, weight is 598478, fraction is 0.001289938811451716 
It is a Fish.Name is psbmf, area is lake, weight is 876120, fraction is 0.0006117883394968726 
It is a Fish.Name is m, area is lake, weight is 60466, fraction is 0.0018026659610359541 
It is a Fish.Name is ca, area is river, weight is 867646, fraction is 0.0002258985807575901 
It is a Fish.Name is idhnbfpepb, area is sea, weight is 572547, fraction is 0.001819937926493371 
It is a Fish.Name is gwmssw, area is river, weight is 767961, fraction is 0.0008854616315151421 
It is a Bird.Name is d, ability to migrate: False, weight is 989933, fraction is 0.00010101693750991228 
It is Beast.Name is tkbmmrn, type is predator, weight is 950290, fraction is 0.0008029127950415137 
It is a Fish.Name is rm, area is lake, weight is 945338, fraction is 0.00023589446314439914 
It is a Bird.Name is wgvcrixgaw, ability to migrate: True, weight is 607352, fraction is 0.0018062013461715776 
It is Beast.Name is xa, type is insectivores, weight is 366603, fraction is 0.000591920960821379 
It is Beast.Name is p, type is herbivores, weight is 802418, fraction is 0.00013957812511683436 
It is Beast.Name is jwwhjt, type is predator, weight is 370987, fraction is 0.0018059932019181264 
It is Beast.Name is isdv, type is predator, weight is 648132, fraction is 0.000675788265353354 
It is a Bird.Name is tynjrkbr, ability to migrate: False, weight is 824875, fraction is 0.0010741021366873769 
It is a Fish.Name is tuptnlire, area is river, weight is 799814, fraction is 0.0012490404018934403 
It is Beast.Name is eemil, type is herbivores, weight is 740278, fraction is 0.0007078421890154779 
It is a Bird.Name is wwrte, ability to migrate: False, weight is 813555, fraction is 0.0006993995488934368 
It is Beast.Name is cdjjyuxj, type is herbivores, weight is 140049, fraction is 0.006247813265357125 
It is Beast.Name is licpmxstdc, type is predator, weight is 3223, fraction is 0.33602233943530874 
It is Beast.Name is oxcyss, type is insectivores, weight is 458806, fraction is 0.0014842874766241069 
It is a Fish.Name is vkghffffog, area is lake, weight is 679660, fraction is 0.001550775387693847 
It is Beast.Name is ljdim, type is herbivores, weight is 342713, fraction is 0.0015406477139764175 
It is a Bird.Name is hygvshnpi, ability to migrate: False, weight is 486711, fraction is 0.0020381704954274714 
It is a Fish.Name is yvstlg, area is lake, weight is 394985, fraction is 0.001724116105674899 
It is Beast.Name is asiepuyfr, type is insectivores, weight is 518949, fraction is 0.0018961400831295561 
It is Beast.Name is ticl, type is insectivores, weight is 435101, fraction is 0.000983679651391286 
It is Beast.Name is wdwwwtlu, type is predator, weight is 246377, fraction is 0.0037219383302824535 
It is Beast.Name is syfanmybps, type is herbivores, weight is 837361, fraction is 0.0013136508626506369 
It is Beast.Name is nvmchgm, type is predator, weight is 773343, fraction is 0.0009724016380829722 
It is a Fish.Name is klyspfvlt, area is sea, weight is 377939, fraction is 0.0026644511415863407 
It is Beast.Name is hk, type is predator, weight is 576284, fraction is 0.00036613891761700827 
It is a Fish.Name is l, area is river, weight is 741543, fraction is 0.00014564226214798062 
It is a Fish.Name is jmcie, area is river, weight is 573632, fraction is 0.0009065045185763695 
It is Beast.Name is obbr, type is herbivores, weight is 415935, fraction is 0.0010121773834854003 
It is Beast.Name is fnnn, type is herbivores, weight is 565408, fraction is 0.0007640500311279642 
It is a Bird.Name is stog, ability to migrate: True, weight is 320856, fraction is 0.001386915002368664 
It is Beast.Name is ge, type is herbivores, weight is 996031, fraction is 0.00020481290240966397 
It is Beast.Name is mhlakc, type is predator, weight is 825884, fraction is 0.0007555540487526093 
It is a Fish.Name is dbtn, area is sea, weight is 903925, fraction is 0.0004690654645020328 
It is Beast.Name is p, type is insectivores, weight is 64351, fraction is 0.0017404546937887524 
It is a Bird.Name is qvpvggkjgp, ability to migrate: False, weight is 578426, fraction is 0.001893068430533897 
It is a Fish.Name is rvuwo, area is sea, weight is 443526, fraction is 0.001305447707687937 
It is Beast.Name is upoxvx, type is insectivores, weight is 538330, fraction is 0.00129660245574276 
It is a Fish.Name is rnocdrfouo, area is sea, weight is 175497, fraction is 0.006205234277509017 
It is Beast.Name is soifkwdvsp, type is herbivores, weight is 755379, fraction is 0.00146151799295453 
It is a Bird.Name is gexfj, ability to migrate: False, weight is 866369, fraction is 0.0006140570588282822 
It is Beast.Name is orvvoiaba, type is insectivores, weight is 20694, fraction is 0.04682516671498985 
It is Beast.Name is wq, type is predator, weight is 790253, fraction is 0.0002935768671552022 
It is a Fish.Name is crj, area is river, weight is 661704, fraction is 0.00048208866804492643 
It is a Bird.Name is cpbrtmwllv, ability to migrate: False, weight is 650359, fraction is 0.0016929111459978259 
It is a Bird.Name is dclew, ability to migrate: False, weight is 439954, fraction is 0.0011978525027616523 
It is a Fish.Name is cjh, area is river, weight is 937846, fraction is 0.00032947840050498694 
It is Beast.Name is fkxpgm, type is predator, weight is 636691, fraction is 0.0010256152513542676 
It is a Fish.Name is lkpxp, area is river, weight is 421989, fraction is 0.001324679079312494 
It is a Bird.Name is h, ability to migrate: True, weight is 135257, fraction is 0.0007689066000280947 
It is a Bird.Name is dpndxjjs, ability to migrate: True, weight is 531362, fraction is 0.0016354199208825622 
It is a Fish.Name is r, area is lake, weight is 631539, fraction is 0.00018051141734714722 
It is Beast.Name is ysqoqrnfws, type is herbivores, weight is 418637, fraction is 0.0027064019663813757 
It is Beast.Name is caiklsyrbb, type is insectivores, weight is 757207, fraction is 0.0014025226919455315 
It is a Fish.Name is rgdbhjc, area is sea, weight is 360664, fraction is 0.002007408557549409 
It is a Bird.Name is kr, ability to migrate: False, weight is 202492, fraction is 0.001091401141773502 
It is Beast.Name is anhpgotfs, type is herbivores, weight is 903035, fraction is 0.0010741554867751528 
