Container is store 5000 animals:
It is a Bird.Name is kubpqa, ability to migrate: True, weight is 800618, fraction is 0.0008043786175179673 
It is a Fish.Name is dq, area is river, weight is 707119, fraction is 0.0003012222836608831 
It is Beast.Name is jcqxjc, type is insectivores, weight is 896341, fraction is 0.0007173609150981602 
It is a Bird.Name is yloiver, ability to migrate: False, weight is 740363, fraction is 0.0010508358737538208 
It is Beast.Name is cfjuaitm, type is predator, weight is 818195, fraction is 0.0010400943540354072 
It is a Bird.Name is klrko, ability to migrate: False, weight is 616997, fraction is 0.000886552122619721 
It is Beast.Name is uhencjbk, type is predator, weight is 582677, fraction is 0.0014450544641370776 
It is a Bird.Name is olcckp, ability to migrate: True, weight is 847652, fraction is 0.0007503079093779051 
It is Beast.Name is cbqp, type is herbivores, weight is 401426, fraction is 0.0010512522856018294 
It is a Fish.Name is tpjk, area is lake, weight is 564588, fraction is 0.0007811005547408022 
It is Beast.Name is igvxmomyl, type is herbivores, weight is 442999, fraction is 0.0022663708044487686 
It is a Bird.Name is wnsdnmqf, ability to migrate: False, weight is 661233, fraction is 0.0013278224166065518 
It is Beast.Name is rcdqrxyey, type is predator, weight is 127688, fraction is 0.007855084267903014 
It is a Bird.Name is qssnbit, ability to migrate: True, weight is 581682, fraction is 0.00132718564438989 
It is a Fish.Name is ogkiad, area is river, weight is 571126, fraction is 0.001090827593210605 
It is a Fish.Name is xwhq, area is lake, weight is 662334, fraction is 0.000688474395093714 
It is Beast.Name is rib, type is insectivores, weight is 721879, fraction is 0.00043913176584995544 
It is a Fish.Name is rrxcvwukx, area is sea, weight is 463246, fraction is 0.00221912331676906 
It is Beast.Name is qcsmxujg, type is predator, weight is 938395, fraction is 0.0009399027062164654 
It is Beast.Name is evjp, type is herbivores, weight is 9654, fraction is 0.045266210897037494 
It is Beast.Name is d, type is insectivores, weight is 778436, fraction is 0.00012846271241309497 
It is a Bird.Name is mdrvmey, ability to migrate: True, weight is 363162, fraction is 0.002125773070971082 
It is a Bird.Name is xfb, ability to migrate: False, weight is 401605, fraction is 0.0007968028286500417 
It is a Bird.Name is dpkadl, ability to migrate: True, weight is 973311, fraction is 0.0006411106008254298 
It is a Fish.Name is kmvupi, area is river, weight is 753816, fraction is 0.0008861578952954036 
It is Beast.Name is v, type is insectivores, weight is 278202, fraction is 0.00042415223470715526 
It is a Bird.Name is dyubrbnxpu, ability to migrate: True, weight is 877173, fraction is 0.0012620087485592923 
It is a Fish.Name is vgv, area is river, weight is 257764, fraction is 0.0013151564997439518 
It is a Bird.Name is t, ability to migrate: False, weight is 123104, fraction is 0.0009422926956069665 
It is a Bird.Name is hr, ability to migrate: False, weight is 34757, fraction is 0.006272117846764681 
It is Beast.Name is fdasqtee, type is insectivores, weight is 860049, fraction is 0.0009825021597606649 
It is Beast.Name is cgmhhqdcy, type is predator, weight is 511759, fraction is 0.001860250625782839 
It is a Bird.Name is a, ability to migrate: True, weight is 751392, fraction is 0.00012909373536050423 
It is a Fish.Name is srtycx, area is lake, weight is 5975, fraction is 0.11464435146443515 
It is a Fish.Name is gweqcfe, area is river, weight is 527989, fraction is 0.0013977563926521196 
It is a Fish.Name is ovsft, area is sea, weight is 837002, fraction is 0.0006714440347812789 
It is a Bird.Name is mahjvc, ability to migrate: True, weight is 710284, fraction is 0.0008911928186471891 
It is a Fish.Name is alw, area is river, weight is 154167, fraction is 0.002101617077584697 
It is a Fish.Name is scvh, area is sea, weight is 366020, fraction is 0.0011911917381563848 
It is a Bird.Name is gadwwnb, ability to migrate: False, weight is 41257, fraction is 0.01808178006156531 
It is a Bird.Name is ewcwl, ability to migrate: True, weight is 196516, fraction is 0.0027783997231777564 
It is Beast.Name is rrcqvantt, type is predator, weight is 747485, fraction is 0.0013338060295524324 
It is Beast.Name is jwlifht, type is herbivores, weight is 477067, fraction is 0.0015930676403943262 
It is a Bird.Name is gpolj, ability to migrate: False, weight is 66848, fraction is 0.008078027764480612 
It is a Fish.Name is qsxq, area is lake, weight is 570333, fraction is 0.0008082997126240284 
It is Beast.Name is ftfftv, type is predator, weight is 836717, fraction is 0.0007840165790822943 
It is a Fish.Name is lamy, area is lake, weight is 169402, fraction is 0.0025678563417196962 
It is Beast.Name is xigafwioqb, type is herbivores, weight is 725799, fraction is 0.0014783707334950862 
It is a Fish.Name is qiw, area is sea, weight is 739915, fraction is 0.0004554577214950366 
It is Beast.Name is g, type is insectivores, weight is 599378, fraction is 0.00017184481245557896 
It is a Fish.Name is nglacks, area is sea, weight is 212762, fraction is 0.003473364604581645 
It is a Bird.Name is osxnnd, ability to migrate: False, weight is 227039, fraction is 0.0029334167257607725 
It is a Fish.Name is iuclxxuyuf, area is sea, weight is 930104, fraction is 0.0012106173073118706 
It is Beast.Name is vu, type is predator, weight is 23080, fraction is 0.010181975736568458 
It is a Bird.Name is kya, ability to migrate: True, weight is 98790, fraction is 0.0032898066605931775 
It is a Fish.Name is c, area is sea, weight is 808628, fraction is 0.00012242959679852788 
It is a Bird.Name is qys, ability to migrate: True, weight is 653031, fraction is 0.0005344309841339845 
It is a Bird.Name is cs, ability to migrate: True, weight is 729797, fraction is 0.0002932322275920564 
It is Beast.Name is m, type is predator, weight is 928662, fraction is 0.00011737316698648162 
It is a Fish.Name is ibmsda, area is lake, weight is 521469, fraction is 0.0011966195497718944 
It is a Fish.Name is cwjiojokp, area is river, weight is 834313, fraction is 0.001169824754019175 
It is a Fish.Name is aiuiiupbv, area is river, weight is 935473, fraction is 0.0010411845130752038 
It is Beast.Name is aqrwd, type is insectivores, weight is 676709, fraction is 0.0008024128539741602 
It is a Fish.Name is hyr, area is river, weight is 45839, fraction is 0.007395449289905975 
It is a Bird.Name is wfcqdjmgsh, ability to migrate: False, weight is 895052, fraction is 0.0011954612692893821 
It is Beast.Name is traqcsew, type is insectivores, weight is 435757, fraction is 0.0020057050144920217 
It is a Fish.Name is sxq, area is lake, weight is 717101, fraction is 0.0004852872886803951 
It is a Fish.Name is eqfvwn, area is river, weight is 279845, fraction is 0.0023691686469295503 
It is a Fish.Name is idnbe, area is sea, weight is 983269, fraction is 0.0005227460644035356 
It is a Bird.Name is ytjqqxsxbu, ability to migrate: False, weight is 987939, fraction is 0.0011529051894904442 
It is a Fish.Name is ycho, area is river, weight is 658342, fraction is 0.0006607507951794053 
It is Beast.Name is agyrjgesb, type is herbivores, weight is 707648, fraction is 0.0013537804105996202 
It is a Fish.Name is navuh, area is river, weight is 191459, fraction is 0.0028517854997675745 
It is a Bird.Name is ox, ability to migrate: True, weight is 354731, fraction is 0.00065119766809216 
It is a Bird.Name is ymgbkxpji, ability to migrate: False, weight is 656510, fraction is 0.0014942651292440328 
It is a Bird.Name is gkqcrcotbe, ability to migrate: True, weight is 771611, fraction is 0.0013750451976449272 
It is Beast.Name is dvpbyltx, type is insectivores, weight is 415445, fraction is 0.0021495023408634115 
It is a Bird.Name is oxrwyba, ability to migrate: False, weight is 162008, fraction is 0.004814577057923065 
It is Beast.Name is oi, type is predator, weight is 39065, fraction is 0.005529246128247792 
It is a Fish.Name is sjvrecaj, area is river, weight is 522737, fraction is 0.0016375347450056147 
It is a Bird.Name is mpbqoe, ability to migrate: True, weight is 929594, fraction is 0.0006927755557802653 
It is a Bird.Name is kwcdsu, ability to migrate: False, weight is 403437, fraction is 0.0016285070531458442 
It is a Bird.Name is tvxvvqml, ability to migrate: True, weight is 985454, fraction is 0.0009335798525349737 
It is Beast.Name is k, type is herbivores, weight is 329802, fraction is 0.00032443708649432083 
It is Beast.Name is u, type is predator, weight is 942577, fraction is 0.00012412779009035867 
It is a Fish.Name is oshnl, area is sea, weight is 231971, fraction is 0.0023623642610498727 
It is Beast.Name is sgeodgwha, type is insectivores, weight is 286149, fraction is 0.0033304327465760843 
It is Beast.Name is emx, type is herbivores, weight is 231416, fraction is 0.0014260033878383516 
It is Beast.Name is qvffgiy, type is herbivores, weight is 982714, fraction is 0.0007774388072216332 
It is Beast.Name is yaeem, type is insectivores, weight is 182226, fraction is 0.0029029885965778757 
It is Beast.Name is vrk, type is herbivores, weight is 253226, fraction is 0.0013387250914203123 
It is Beast.Name is tywyojq, type is insectivores, weight is 248418, fraction is 0.003248556867859817 
It is a Fish.Name is y, area is lake, weight is 76219, fraction is 0.0015875306682060903 
It is a Fish.Name is vwfmumtc, area is lake, weight is 676436, fraction is 0.0013142411107628807 
It is a Bird.Name is wfkorhs, ability to migrate: True, weight is 350607, fraction is 0.0022018955696834347 
It is a Bird.Name is enp, ability to migrate: True, weight is 920657, fraction is 0.0003508364135611851 
It is a Fish.Name is risfxsnphb, area is lake, weight is 715745, fraction is 0.0015298744664650119 
It is a Bird.Name is gebnoj, ability to migrate: False, weight is 764477, fraction is 0.0008227847273364667 
It is a Bird.Name is madgjtlx, ability to migrate: True, weight is 455612, fraction is 0.0018853761533936771 
It is Beast.Name is mhpwopsue, type is predator, weight is 121141, fraction is 0.008254843529440899 
It is a Bird.Name is m, ability to migrate: True, weight is 573600, fraction is 0.0001900278940027894 
It is Beast.Name is mypt, type is herbivores, weight is 669265, fraction is 0.0006843328128618709 
It is a Fish.Name is kdklgmki, area is sea, weight is 258502, fraction is 0.0032727019520158453 
It is Beast.Name is ug, type is insectivores, weight is 559471, fraction is 0.00039322860344861483 
It is Beast.Name is pxxbb, type is herbivores, weight is 240269, fraction is 0.002280776962487878 
It is a Fish.Name is qifnogdkw, area is river, weight is 385058, fraction is 0.0025191010185478552 
It is a Bird.Name is viwkqowm, ability to migrate: False, weight is 128973, fraction is 0.006985958301349895 
It is Beast.Name is uvmygrdov, type is herbivores, weight is 903556, fraction is 0.0011189123861719695 
It is a Bird.Name is i, ability to migrate: True, weight is 725054, fraction is 0.00014481679985214895 
It is a Bird.Name is nwnnwak, ability to migrate: True, weight is 333168, fraction is 0.0023171493060558036 
It is Beast.Name is rohgycdj, type is insectivores, weight is 64850, fraction is 0.01323053199691596 
It is a Bird.Name is v, ability to migrate: False, weight is 381735, fraction is 0.00030911496195004385 
It is a Bird.Name is enmossohoq, ability to migrate: True, weight is 230620, fraction is 0.004769751105715029 
It is a Bird.Name is xjgquwqgo, ability to migrate: True, weight is 777647, fraction is 0.0012923601582723267 
It is a Bird.Name is eystcej, ability to migrate: False, weight is 344670, fraction is 0.0022021063626077118 
It is Beast.Name is yj, type is predator, weight is 454799, fraction is 0.0004991215899771107 
It is a Bird.Name is njykjstdob, ability to migrate: True, weight is 752536, fraction is 0.0014484356894553883 
It is Beast.Name is wpx, type is herbivores, weight is 79539, fraction is 0.0044129295062799384 
It is Beast.Name is kpnxtigt, type is herbivores, weight is 502396, fraction is 0.0017695204579654296 
It is a Bird.Name is tofgjnlid, ability to migrate: True, weight is 388278, fraction is 0.0024750307769175694 
It is Beast.Name is f, type is insectivores, weight is 733495, fraction is 0.0001390602526261256 
It is a Fish.Name is ucxbm, area is sea, weight is 599044, fraction is 0.0009064442678668011 
It is a Fish.Name is mrjhcy, area is river, weight is 489228, fraction is 0.0013347559828955006 
It is a Fish.Name is qxda, area is sea, weight is 659253, fraction is 0.0006522533837540368 
It is a Bird.Name is yxeevn, ability to migrate: True, weight is 700376, fraction is 0.0009580568151964087 
It is Beast.Name is hpykpj, type is predator, weight is 241823, fraction is 0.002737539440003639 
It is Beast.Name is xcq, type is predator, weight is 358297, fraction is 0.0009266055814031376 
It is a Bird.Name is kbnqfgyty, ability to migrate: True, weight is 918707, fraction is 0.0010786899414067814 
It is a Bird.Name is egotbedvwh, ability to migrate: False, weight is 438755, fraction is 0.0024409978233866283 
It is a Bird.Name is fdywvc, ability to migrate: True, weight is 628293, fraction is 0.0010488736942795797 
It is Beast.Name is xaumfmur, type is insectivores, weight is 531922, fraction is 0.0016637777719289671 
It is a Fish.Name is ognrqpnpd, area is sea, weight is 277457, fraction is 0.0035500996550816882 
It is Beast.Name is ifemitdjc, type is herbivores, weight is 894870, fraction is 0.001053784348564596 
It is a Fish.Name is dgklhfaah, area is river, weight is 935475, fraction is 0.000985595553061279 
It is a Fish.Name is eogrqf, area is lake, weight is 621413, fraction is 0.001036347807335862 
It is a Bird.Name is nevxgcrcft, ability to migrate: False, weight is 13765, fraction is 0.07860515800944425 
It is Beast.Name is kqrmsrtw, type is insectivores, weight is 438952, fraction is 0.00206628515190727 
It is Beast.Name is hoc, type is predator, weight is 646061, fraction is 0.00048602221771628377 
It is a Bird.Name is mqlntea, ability to migrate: True, weight is 953162, fraction is 0.0007910512588626068 
It is Beast.Name is nttjh, type is insectivores, weight is 268047, fraction is 0.0020593403395673146 
It is a Fish.Name is clh, area is river, weight is 522057, fraction is 0.0005957203906853083 
It is a Fish.Name is iuckst, area is lake, weight is 391443, fraction is 0.0016835145857762178 
It is Beast.Name is x, type is herbivores, weight is 376252, fraction is 0.0003189351817398977 
It is a Bird.Name is xkryp, ability to migrate: False, weight is 295633, fraction is 0.0019415965064793173 
It is Beast.Name is urjxel, type is insectivores, weight is 772771, fraction is 0.0008618335832995803 
It is a Bird.Name is iyp, ability to migrate: True, weight is 56305, fraction is 0.0060030192700470655 
It is Beast.Name is trjfqqfwv, type is herbivores, weight is 659434, fraction is 0.001521001343576461 
It is a Bird.Name is pfmveo, ability to migrate: False, weight is 569138, fraction is 0.001147349149064023 
It is Beast.Name is taxkpkhtj, type is predator, weight is 511854, fraction is 0.001924376873092718 
It is a Bird.Name is ip, ability to migrate: False, weight is 707150, fraction is 0.00030686558721629075 
It is a Fish.Name is qhbyryhwd, area is lake, weight is 338073, fraction is 0.00294019339018496 
It is a Fish.Name is lfk, area is lake, weight is 305723, fraction is 0.0010368863317447494 
It is Beast.Name is bfmau, type is predator, weight is 750860, fraction is 0.0006965346402791466 
It is a Bird.Name is k, ability to migrate: True, weight is 278640, fraction is 0.00038400803904679875 
It is Beast.Name is xum, type is predator, weight is 202102, fraction is 0.0017120068084432614 
It is a Fish.Name is fpsh, area is lake, weight is 213835, fraction is 0.002024925760516286 
It is Beast.Name is p, type is herbivores, weight is 134345, fraction is 0.0008336744947709256 
It is a Bird.Name is iotqkd, ability to migrate: False, weight is 176445, fraction is 0.0036952024710249654 
It is a Fish.Name is chap, area is river, weight is 771992, fraction is 0.0005336842868838019 
It is a Bird.Name is wiqeavp, ability to migrate: True, weight is 825402, fraction is 0.0009268211126214862 
It is a Bird.Name is nke, ability to migrate: True, weight is 792290, fraction is 0.00040136818589152964 
It is a Fish.Name is eou, area is lake, weight is 422601, fraction is 0.0007785121189964056 
It is a Bird.Name is qsmpfuanh, ability to migrate: False, weight is 12758, fraction is 0.07673616554318859 
It is a Bird.Name is oiakcjg, ability to migrate: True, weight is 975510, fraction is 0.0007462763067523654 
It is a Bird.Name is l, ability to migrate: True, weight is 227434, fraction is 0.0004748630371888108 
It is a Bird.Name is fxhffvua, ability to migrate: False, weight is 386568, fraction is 0.0022298793485234164 
It is Beast.Name is loh, type is predator, weight is 953259, fraction is 0.00033883760866668973 
It is a Bird.Name is gs, ability to migrate: True, weight is 31260, fraction is 0.006973768394113884 
It is a Bird.Name is slolspca, ability to migrate: False, weight is 349114, fraction is 0.002477700693756194 
It is Beast.Name is tyjra, type is predator, weight is 411752, fraction is 0.0013454700887913112 
It is a Bird.Name is uyhvpkimyw, ability to migrate: True, weight is 888109, fraction is 0.0012757443061606176 
It is Beast.Name is r, type is predator, weight is 845674, fraction is 0.00013480371869065385 
It is a Fish.Name is u, area is river, weight is 432199, fraction is 0.0002707086319033593 
It is a Fish.Name is nkegodjtq, area is sea, weight is 970794, fraction is 0.0009960918588289586 
It is a Bird.Name is fbyo, ability to migrate: False, weight is 763924, fraction is 0.0005655012802320649 
It is Beast.Name is ttpwwpq, type is predator, weight is 558196, fraction is 0.0014457287404424253 
It is Beast.Name is by, type is insectivores, weight is 29866, fraction is 0.007332752963235787 
It is Beast.Name is ncfjye, type is predator, weight is 750796, fraction is 0.0008510967026995349 
It is Beast.Name is pexhvj, type is predator, weight is 565451, fraction is 0.0011689783907005205 
It is a Fish.Name is dytffddx, area is lake, weight is 845415, fraction is 0.0010184347332375225 
It is Beast.Name is vgofoqie, type is herbivores, weight is 155424, fraction is 0.005558987029030266 
It is a Bird.Name is avocqos, ability to migrate: True, weight is 968771, fraction is 0.0007886280658690238 
It is a Bird.Name is hoay, ability to migrate: False, weight is 701918, fraction is 0.0006168811741542459 
It is Beast.Name is xfqmtcos, type is insectivores, weight is 401394, fraction is 0.002204816215489021 
It is Beast.Name is yaapg, type is herbivores, weight is 81340, fraction is 0.006515859355790509 
It is a Bird.Name is egeiwapq, ability to migrate: False, weight is 143203, fraction is 0.005942612934086576 
It is a Bird.Name is blcj, ability to migrate: True, weight is 951908, fraction is 0.00043176441420809573 
It is Beast.Name is dr, type is herbivores, weight is 490770, fraction is 0.00043604947327668763 
It is Beast.Name is kxdqy, type is herbivores, weight is 892865, fraction is 0.0006283144708326567 
It is Beast.Name is me, type is insectivores, weight is 461087, fraction is 0.0004554455016081564 
It is Beast.Name is o, type is predator, weight is 607467, fraction is 0.0001827259752381611 
It is a Bird.Name is goysl, ability to migrate: False, weight is 111743, fraction is 0.0049936013889013186 
It is a Fish.Name is qtwqwk, area is lake, weight is 563563, fraction is 0.0012190296382125867 
It is Beast.Name is smkmuasqba, type is insectivores, weight is 759465, fraction is 0.0014181035334083862 
It is a Fish.Name is yqhk, area is river, weight is 665851, fraction is 0.0006683176866896649 
It is Beast.Name is d, type is herbivores, weight is 294447, fraction is 0.00033961969386680797 
It is a Bird.Name is lu, ability to migrate: True, weight is 854346, fraction is 0.00026335934153141704 
It is a Bird.Name is btrucj, ability to migrate: False, weight is 841153, fraction is 0.0007727488340408938 
It is a Fish.Name is rs, area is river, weight is 917817, fraction is 0.0002495050756305451 
It is Beast.Name is nlnpshfq, type is insectivores, weight is 978931, fraction is 0.000892810627102421 
It is a Fish.Name is k, area is river, weight is 237527, fraction is 0.000450475103882927 
It is Beast.Name is cwrcn, type is insectivores, weight is 494943, fraction is 0.001093055159887098 
It is Beast.Name is xwqwrbc, type is herbivores, weight is 14898, fraction is 0.052490267149953015 
It is Beast.Name is olcbuwb, type is predator, weight is 596526, fraction is 0.0012572796491686867 
It is a Bird.Name is bvbhlap, ability to migrate: False, weight is 639901, fraction is 0.001148615176410101 
It is Beast.Name is vtqpbeixqu, type is herbivores, weight is 275291, fraction is 0.004042994503997588 
It is a Fish.Name is mdjly, area is lake, weight is 55417, fraction is 0.009816482306873342 
It is Beast.Name is vkhdchpp, type is herbivores, weight is 516804, fraction is 0.0016563339293039527 
It is a Fish.Name is jcojamv, area is lake, weight is 443781, fraction is 0.0016810093266723901 
It is a Bird.Name is vgteqt, ability to migrate: True, weight is 373079, fraction is 0.0017878250987056362 
It is a Fish.Name is matrb, area is river, weight is 904191, fraction is 0.0005905831843050859 
It is Beast.Name is ejt, type is herbivores, weight is 358350, fraction is 0.0009013534254220734 
It is Beast.Name is vbjvd, type is insectivores, weight is 214869, fraction is 0.002513159180710107 
It is a Bird.Name is akdgrhi, ability to migrate: True, weight is 190916, fraction is 0.003823671143330051 
It is a Fish.Name is olkibwvou, area is sea, weight is 210246, fraction is 0.00472779505912122 
It is Beast.Name is rpykyqonvv, type is predator, weight is 624257, fraction is 0.0018341804737471907 
It is Beast.Name is cewg, type is herbivores, weight is 610590, fraction is 0.0006911348040419922 
It is a Bird.Name is doaxn, ability to migrate: True, weight is 158651, fraction is 0.0033910911371500966 
It is Beast.Name is ftqg, type is herbivores, weight is 882514, fraction is 0.0004917769009896727 
It is Beast.Name is efhdygjn, type is predator, weight is 347973, fraction is 0.002434096898322571 
It is a Bird.Name is ansqw, ability to migrate: False, weight is 284950, fraction is 0.0019442007369713985 
It is Beast.Name is vuebgsypwe, type is insectivores, weight is 338217, fraction is 0.003267133231032148 
It is a Bird.Name is hbeinhwt, ability to migrate: True, weight is 167633, fraction is 0.00511235854515519 
It is a Fish.Name is l, area is sea, weight is 895019, fraction is 0.00012066782939803513 
It is a Bird.Name is mswgxfywc, ability to migrate: True, weight is 752209, fraction is 0.001338723679190225 
It is a Fish.Name is mdremv, area is river, weight is 867630, fraction is 0.0007503198367967913 
It is a Fish.Name is gcqqxrnjx, area is river, weight is 707506, fraction is 0.0014105887441237248 
It is a Bird.Name is exbg, ability to migrate: False, weight is 86634, fraction is 0.004871066786711915 
It is a Bird.Name is fpsjel, ability to migrate: True, weight is 210284, fraction is 0.0030625249662361376 
It is a Bird.Name is lisjedvwl, ability to migrate: True, weight is 639222, fraction is 0.0015331136913310243 
It is a Bird.Name is gfthupxgxa, ability to migrate: True, weight is 443120, fraction is 0.0024688571944394295 
It is a Bird.Name is rypxjwodhf, ability to migrate: True, weight is 857900, fraction is 0.0012926914558806387 
It is a Bird.Name is xavm, ability to migrate: True, weight is 979151, fraction is 0.0004534540637756587 
It is a Bird.Name is wjclooe, ability to migrate: False, weight is 250930, fraction is 0.0030088072370780695 
It is Beast.Name is ntyxge, type is insectivores, weight is 513547, fraction is 0.0013065990065174171 
It is a Bird.Name is frh, ability to migrate: True, weight is 433712, fraction is 0.000737816800088538 
It is a Fish.Name is uolat, area is sea, weight is 337221, fraction is 0.0016280124903253355 
It is Beast.Name is hpqycrl, type is herbivores, weight is 1192, fraction is 0.6468120805369127 
It is a Bird.Name is poin, ability to migrate: True, weight is 714075, fraction is 0.0006133809473794769 
It is a Fish.Name is qvmmm, area is sea, weight is 308620, fraction is 0.0018080487330697946 
It is a Bird.Name is vhepbbls, ability to migrate: True, weight is 520741, fraction is 0.0016399707340117257 
It is a Fish.Name is eqtwhisfbb, area is lake, weight is 369144, fraction is 0.0029013068070996685 
It is a Bird.Name is lrhyrpa, ability to migrate: True, weight is 506343, fraction is 0.0015207082945750212 
It is a Bird.Name is j, ability to migrate: False, weight is 367315, fraction is 0.0002885806460395029 
It is Beast.Name is n, type is insectivores, weight is 214626, fraction is 0.000512519452442854 
It is a Fish.Name is xymshkd, area is lake, weight is 866763, fraction is 0.0008952851010022348 
It is a Bird.Name is yxrjhh, ability to migrate: True, weight is 163244, fraction is 0.004098159809855186 
It is a Fish.Name is osklxlnx, area is river, weight is 306713, fraction is 0.002931078891341417 
It is a Fish.Name is nxtdkamw, area is sea, weight is 249142, fraction is 0.003524094692986329 
It is Beast.Name is nshmywl, type is herbivores, weight is 26074, fraction is 0.03014497200276137 
It is a Fish.Name is raox, area is sea, weight is 193632, fraction is 0.0022826805486696414 
It is Beast.Name is frqkbqtiqx, type is predator, weight is 863295, fraction is 0.0012753462026306188 
It is a Fish.Name is d, area is sea, weight is 655070, fraction is 0.00015265544140320882 
It is a Fish.Name is xurgop, area is river, weight is 328228, fraction is 0.0020625906382148993 
It is Beast.Name is g, type is insectivores, weight is 237908, fraction is 0.00043294046438118936 
It is Beast.Name is rcxctwrw, type is herbivores, weight is 934335, fraction is 0.0009632519385445263 
It is Beast.Name is ygktpbkojg, type is herbivores, weight is 239153, fraction is 0.004532663190509841 
It is a Bird.Name is leqd, ability to migrate: False, weight is 797587, fraction is 0.0005290958854645324 
It is Beast.Name is qatwa, type is insectivores, weight is 994932, fraction is 0.0005447608479775502 
It is a Fish.Name is qtyysviaf, area is river, weight is 199860, fraction is 0.005043530471329931 
It is Beast.Name is qbvwtopk, type is predator, weight is 933240, fraction is 0.0009579529381509579 
It is Beast.Name is k, type is herbivores, weight is 813410, fraction is 0.00013154497731771185 
It is a Fish.Name is ecisc, area is river, weight is 983933, fraction is 0.0005274749398587098 
It is a Bird.Name is imwjundpb, ability to migrate: True, weight is 12087, fraction is 0.08074791097873749 
It is Beast.Name is itw, type is herbivores, weight is 575640, fraction is 0.0005906469321103467 
It is a Fish.Name is mmk, area is river, weight is 47521, fraction is 0.006839081669156794 
It is a Bird.Name is wlwfwccvl, ability to migrate: True, weight is 663780, fraction is 0.0014929645364427974 
It is a Fish.Name is c, area is sea, weight is 274435, fraction is 0.00036074115910871425 
It is Beast.Name is kxxcativn, type is insectivores, weight is 148843, fraction is 0.006664740699932143 
It is a Bird.Name is prlgc, ability to migrate: True, weight is 975783, fraction is 0.0005493024576160888 
It is Beast.Name is itrjqpdomj, type is predator, weight is 710500, fraction is 0.0015369458128078818 
It is a Bird.Name is aoqeqi, ability to migrate: True, weight is 778854, fraction is 0.0008217201169924016 
It is a Bird.Name is cj, ability to migrate: False, weight is 228268, fraction is 0.0008980671841870082 
It is a Fish.Name is knhlidnr, area is river, weight is 554548, fraction is 0.0015472060128248592 
It is a Bird.Name is mfvhufwk, ability to migrate: False, weight is 975336, fraction is 0.0009002025968486757 
It is a Fish.Name is ghv, area is lake, weight is 989517, fraction is 0.0003284430686890675 
It is a Bird.Name is riyo, ability to migrate: False, weight is 18823, fraction is 0.023960048876374648 
It is a Bird.Name is nbdt, ability to migrate: True, weight is 330832, fraction is 0.0012816172558881849 
It is a Fish.Name is dpurgyk, area is river, weight is 417248, fraction is 0.001855011887414679 
It is Beast.Name is mkvt, type is predator, weight is 242001, fraction is 0.0018594964483617837 
It is Beast.Name is pgf, type is insectivores, weight is 963289, fraction is 0.0003290808884976367 
It is a Bird.Name is u, ability to migrate: False, weight is 175333, fraction is 0.0006673016488624503 
It is a Fish.Name is ds, area is lake, weight is 271425, fraction is 0.000792115685732707 
It is a Fish.Name is nqhbreo, area is sea, weight is 861759, fraction is 0.0008714733469566317 
It is a Fish.Name is mshbdtwuo, area is lake, weight is 867578, fraction is 0.0011399551394802542 
It is a Fish.Name is vrnqmi, area is sea, weight is 658615, fraction is 0.0010157679372622852 
It is a Fish.Name is jmegwq, area is river, weight is 512759, fraction is 0.001269602288794541 
It is Beast.Name is sqkos, type is predator, weight is 307804, fraction is 0.001822588400410651 
It is a Bird.Name is bqhvtsou, ability to migrate: False, weight is 774872, fraction is 0.0011511578686544358 
It is a Bird.Name is wuuuhveah, ability to migrate: True, weight is 136949, fraction is 0.007258176401434111 
It is a Bird.Name is vnlcvfjrng, ability to migrate: False, weight is 948689, fraction is 0.001146845805105783 
It is a Bird.Name is b, ability to migrate: False, weight is 190124, fraction is 0.0005154530727314805 
It is a Bird.Name is xndfo, ability to migrate: False, weight is 317781, fraction is 0.0017087239325195654 
It is Beast.Name is rmkxpxdlw, type is insectivores, weight is 152242, fraction is 0.006627606048265262 
It is a Bird.Name is kcypt, ability to migrate: False, weight is 86023, fraction is 0.006451762900619602 
It is a Bird.Name is egth, ability to migrate: False, weight is 263679, fraction is 0.001608015807098783 
It is a Bird.Name is vyosgofqjv, ability to migrate: True, weight is 525255, fraction is 0.002128489971537634 
It is a Fish.Name is byi, area is lake, weight is 69030, fraction is 0.00469361147327249 
It is Beast.Name is evullxn, type is insectivores, weight is 828272, fraction is 0.0009441342940483319 
It is a Fish.Name is ajfowmrhnk, area is sea, weight is 333009, fraction is 0.0032401526685464956 
It is a Fish.Name is w, area is lake, weight is 564368, fraction is 0.00021085532843818217 
It is Beast.Name is iveotitvmo, type is herbivores, weight is 800446, fraction is 0.0013867268997533875 
It is a Fish.Name is pt, area is sea, weight is 97233, fraction is 0.002344882910123106 
It is a Bird.Name is nojpn, ability to migrate: True, weight is 800389, fraction is 0.0006859164731149479 
It is Beast.Name is csfjxd, type is herbivores, weight is 553878, fraction is 0.0011591000184156077 
It is a Bird.Name is uxciv, ability to migrate: True, weight is 539135, fraction is 0.0010368460589648234 
It is Beast.Name is kes, type is herbivores, weight is 323863, fraction is 0.0009973352930096986 
It is a Fish.Name is taoouu, area is sea, weight is 252877, fraction is 0.0026455549535940397 
It is a Fish.Name is rpqf, area is river, weight is 88048, fraction is 0.0050086316554606575 
It is Beast.Name is lfsyphiex, type is predator, weight is 26189, fraction is 0.037725762724808126 
It is Beast.Name is kvjpq, type is insectivores, weight is 121193, fraction is 0.004587723713415791 
